sell_id,price
1101154007,977323.3962742563
1101294325,595802.0498071382
1100406038,1725231.7934594091
1101164425,507956.0829701649
1097532001,600509.9064117012
1099787556,217538.32102314947
1095611270,779994.5612201204
1099989306,562766.2240118553
1101251919,1635073.9116123095
1085401016,657756.6601781365
1101239173,1095564.9444769174
1098980564,617841.8662299366
1101248244,951776.863963747
1101072704,1200548.6089968008
1101147412,222194.17812345742
1101093220,196355.22312055188
1100514202,1011542.1013987635
1101297302,1233735.1730175712
1095692306,771682.4722993281
1101130521,593033.5513271171
1101242275,762285.7052652399
1101164628,1359703.8224443977
1101154669,375352.2505003976
1101137376,254366.43904219617
1098610988,621067.8486081109
1101265785,266632.2670648258
1097128130,766968.6164865164
1101148903,245881.4476682501
1101148779,293080.71773440175
1099980254,678934.6968957956
1101248754,153129.7455351624
1100578552,604698.8352972153
1101300679,119310.77620453287
1101297007,106282.3798830568
1098955972,654170.5913242075
1101195089,2130470.506250846
1100397450,119815.45173492674
1097017818,1121051.3384043344
1099535946,268920.98664507293
1100492000,595794.7883679965
1100409626,1352782.0690944782
1100820538,666043.7757925225
1101146903,829595.7552745882
1100408134,427530.37838804774
1101132524,1347756.4173429306
1099046418,320608.00621392665
1100899624,931455.9472364833
1100909592,528211.7114388414
1101277049,562096.9802273025
1101076457,1194270.4779773795
1096208528,715761.3806749035
1100884824,218251.79107532665
1101166030,792174.8015260752
1099667986,195897.4192222051
1087986719,746880.1619179448
1101220728,700334.3097601094
1101228800,675748.5877546336
1098129866,545357.8288302332
1101000450,653671.0045177971
1100016614,1052170.7629279713
1101153937,602523.584094358
1100337690,1911959.1056392314
1101168449,898639.8589134437
1099022886,565939.2795322095
1098557606,1186648.9197995006
1101292169,1451029.0280349143
1101171914,919191.469204189
1099440830,258422.41807420182
1100129748,521418.3782596087
1100793080,519527.7304406006
1099288458,216565.76158596764
1101052904,330104.69515171903
1101277483,841592.8162634546
1101288527,495799.5009949353
1096895866,774092.8379325855
1100277952,709697.734158888
1101174664,433392.4630255769
1098897180,991232.8835847582
1099712818,234077.15044572702
1101294513,836313.1228111639
1092293214,206301.80053590765
1101283069,720191.5034938394
1101250917,1156605.014172042
1101113813,1360590.8787748013
1101197496,690683.0906776602
1100624236,625447.0670923792
1094386680,409731.2767803554
1099623562,1124639.7454423236
1101033530,996658.0726509661
1100786600,462173.8186606853
1100422288,436538.04702940554
1099121691,437906.72750688874
1101082328,710306.5547151857
1101306040,625034.1755427582
1101090516,902387.4825900734
1101147972,1119274.860412069
1101137225,224411.2497589871
1101163430,606410.5046748836
1101138898,684935.4293009796
1101138461,452059.9704921658
1101146899,830279.5887330589
1100752500,790425.4031059005
1101141182,695281.5493631313
1101152432,1137854.1096669596
1093288728,1980260.2330064897
1100495008,694140.4660485877
1101113978,687443.2958094084
1100594078,259905.39372251698
1101085934,745990.4622082412
1101273201,162713.71364073578
1101135309,573407.8468288352
1101006116,426633.0860973481
1096128836,712349.8065013193
1100527302,670857.5483467969
1090757640,386279.7336554984
1100435480,1332813.527230605
1101168316,1200092.5135199071
1101134000,158344.83319906867
1101290154,248426.50085078386
1101288199,156200.84701423414
1099172140,1392950.3331284628
1101209616,601625.4406946943
1101286367,601568.9698301532
1099887674,399237.4226922214
1098477368,723732.0820440269
1100938230,251341.86212095118
1101102090,918955.627742452
1096911674,928204.7595802244
1089505648,713947.4101384524
1101106973,944636.3488549162
1095303124,1848323.2842735029
1101126387,1397211.6934800504
1101202237,342151.541014607
1101099457,850540.1081017604
1101127768,697618.9306824803
1099855214,426643.09917337453
1101168305,928364.7312343693
1101293750,605705.4436299392
1101020854,879364.2407358349
1100414800,308972.780137155
1095852858,125727.017545153
1100804762,584804.6986996833
1101021988,1153273.4524209998
1100213548,285200.05062290945
1100670586,379003.5751533455
1101200781,170512.58797154578
1101242086,422338.23395324044
1099052070,749030.7789866135
1091889806,591747.0548138
1099128560,546186.7834547295
1099939812,620724.5162984354
1100063912,125580.3094013498
1100435926,732637.6751469743
1101271002,156026.78191364257
1097591540,836869.2289674083
1099631710,341205.6484013138
1100095206,387485.6032356621
1101252763,831971.020292427
1101057572,692199.4450360017
1101149708,1800657.4248908306
1090722624,255009.03386946718
1097102920,709723.5788196215
1084949936,965644.0204788364
1100154686,421421.0629877014
1099665628,78661.34296072483
1100644292,276498.4363275798
1101303587,215005.2946771885
1099236330,978313.5807913007
1101276998,783072.7527339278
1101303271,104149.67823120914
1098517606,300461.6414274721
1101197696,896824.677164131
1101161495,708893.9490020608
1100618418,1346397.6273356092
1101144668,1196500.069465838
1097620198,558692.6702218468
1101092724,968506.992306533
1100751120,542120.7636136155
1100291726,81603.502963859
1101139454,92913.66822051219
1101260923,1377444.3859111313
1101076931,701331.3325565789
1101261764,696834.8774650382
1099940512,847217.4238138554
1100776850,507309.6418693921
1090967548,667295.4055690578
1099444936,700502.4384044647
1100707402,1390953.7416980842
1101258844,144485.1748002702
1100710996,557357.9322815211
1100152484,699912.7121218916
1098852472,433092.2712824121
1099437932,257269.6008740392
1099869254,1176217.319327341
1101108714,217075.3040586862
1088910022,1058569.160039882
1099584242,160346.00458495945
1037967171,272092.2447366432
1098788030,191455.5999013416
1100551822,468317.2918950775
1094455032,358503.9677440026
1101117581,730098.0009006592
1099253404,425667.9231385973
1101127942,451148.2759070709
1100432388,937275.4026425551
1090820438,211738.52218003126
1100513906,283157.0875981507
1091717958,734493.9817075218
1101250282,731649.0701668168
1101304728,321071.5977137712
1101282255,1007274.9066847023
1045971406,534849.7040149447
1070603553,850414.0406427893
1095172620,446587.2464793983
1100846408,607689.5653164039
1101155904,232123.99277782673
1101111861,1695481.8808871852
1097243754,1387536.0686655429
1094112210,326567.5824882432
1099941058,735084.5236505956
1101146681,1343114.409435377
1101227228,88164.2616295602
1088521052,264734.4161798613
1101109310,1170944.7412337784
1101294877,1074914.2371839636
1101219809,705931.6956454536
1101130934,777552.31277646
1101282443,711650.914857526
1100676960,463725.795103713
1098974568,168220.73447894593
1100976736,329998.85045334615
1101215954,736616.8247961468
1099620914,610902.2037146327
1101141342,549963.7569085262
1100174212,976798.4762838887
1097890680,731583.2730766713
1100360554,2218617.054012712
1101220560,1112118.1171751667
1100689524,313055.2135678385
1089220244,758227.4862005096
1101270275,1164945.5347351502
1100914224,358539.8136819832
1101272450,245071.6206326341
1100037056,757962.3547355055
1101170357,1359377.018573862
1100419132,367576.3416477098
1086351138,859357.6539033537
1092183928,211778.72888901443
1075351099,194301.3656062258
1100333952,233097.0476336793
1101122712,512627.043066057
1100844214,551844.7042370748
1097368210,515006.6216986787
1101127443,620748.8619866527
1100785516,546405.0158830666
1100737374,279909.2017496533
1101020968,260840.43216947775
1098995020,958620.3585685798
1100389510,845671.3577953605
1099100139,791316.5977520759
1101216933,758747.411478961
1100672902,627806.1807692121
1097742130,251061.20923847394
1101090679,1160294.7946778561
1091443028,132676.2978758129
1101296273,462960.2707900136
1100900294,297477.5005432282
1098077728,620623.6043340758
1093234714,268054.4263657922
1100875730,1119281.8529829837
1100670626,1386986.3948463849
1099826732,236481.62799514
1099368518,343869.23128928064
1101130432,901183.1514710132
1099477426,617637.782988217
1100574524,830568.6353214054
1094704522,605677.4276031329
1093618162,764467.4030934854
1096235754,306927.12418625806
1101249679,428081.57901945326
1098993728,489949.0877312275
1101165457,355274.40822363214
1101283738,1246409.741722837
1100546308,889849.7592866245
1080647282,318989.33031280205
1101287060,496042.85055698146
1101134290,820086.5421605272
1094587426,866619.7259832763
1101259778,320648.2085498669
1100486380,1512721.538860772
1097820560,142490.00507962913
1100595658,234747.39415920954
1100612874,1631668.5460849598
1100297700,243908.7999768237
1101165987,823790.23552028
1100473912,819407.2776460062
1092158364,614831.6534952121
1101199590,576241.144173411
1100642992,459566.8101881223
1100895282,204724.2597136267
1101111797,638230.3716423428
1100991680,752163.5874044816
1101140354,633414.5542468854
1099587368,946806.5863859884
1099530644,221535.04750535975
1083531733,169353.99736545718
1100712448,766064.7867567899
1089655531,180495.52113854742
1099639514,159116.20028908565
1100798012,1740622.46896107
1086222416,520404.20679513883
1093487878,557885.4435659949
1101134011,660147.6944726963
1101221268,176026.72063544794
1100223332,306673.1185662725
1095562876,1609590.3416025413
1101251436,1085804.9096420836
1101111707,1655179.2689087326
1101059422,1191468.1206603395
1101136174,248269.63667050484
1101296576,482850.0154495666
1083603971,765016.7360387355
1100340054,358985.11329825723
1101126251,603255.8566669365
1056636782,341577.7094831209
1100834294,696057.0880609333
1099776600,357332.8506123578
1100404570,494855.2045155181
1098885242,674356.3315965255
1101072740,610620.3699118348
1085145740,281318.1594743975
1100950086,122599.68810709188
1093205446,520644.18682841415
1100504402,1263097.4112050317
1100333406,352809.98261728365
1101130218,1202101.8301609338
1096588464,1241236.450583857
1101186887,1715473.0296439892
1101116975,2357302.341570698
1101113056,1427277.4739440836
1101183117,742068.0946327148
1101130845,644191.4421184453
1101295484,596267.7518120594
1100510988,107866.10607832865
1091042794,680983.3857099136
1101011741,723392.5311027544
1101209235,641433.8086420707
1093565862,251921.48565503492
1074532015,1908993.1279198125
1101019468,1704019.481803139
1067830292,660444.9089993221
1101289025,776314.6379938204
1101154388,374132.1421256028
1101070333,769177.4210140413
1100900628,656199.0216537119
1096494164,1366165.8515324136
1080347258,1657881.0224935818
1101112963,524452.7444667254
1101187971,1862040.7528839032
1101093447,227935.43588001907
1101157341,1526942.7820674202
1077851026,636466.8542101091
1100827722,633019.5000918662
1100081068,1286969.390486872
1076823612,630128.7574662174
1101125324,732757.4906510235
1099289432,352826.8824824911
1100980262,449048.4648526502
1100800172,1004610.0287652661
1101197725,129585.10642496719
1100881052,336672.55323466525
1101114032,674170.6116737692
1100980848,209005.09124130354
1095418606,316024.6718326499
1101132522,1005705.4569577795
1100788390,622743.9922180476
1101132828,678753.5044752392
1092019576,441243.6085469517
1101100430,535978.3682401233
1101201555,1057782.6022516661
1101192217,540970.6669965634
1101248126,158657.52024305018
1094740736,844023.2100822544
1101090436,987128.4619802723
1101190715,273152.20345762436
1100047458,725117.52242236
1101292143,306919.2841209897
1091364676,987487.9498786593
1100859614,1100295.8442881738
1100367080,1662760.4019802613
1099720150,452029.73460958904
1101118357,263101.95980961004
1089119504,333032.1331023113
1101295339,833035.692955157
1101294802,144918.09276543325
1100819216,437635.02581800794
1100011868,669971.5927659597
1101060002,1856596.1617254189
1097122658,458189.50336148025
1098899176,475837.55396013387
1052955214,649617.5809222424
1094820532,524792.6689306389
1100781572,942135.2737089468
1101179859,305093.70730229904
1101289880,819071.1803008729
1082876956,493666.7542900014
1092060602,473586.0577434352
1101079786,978424.3587475093
1093136848,303320.39168077626
1096016744,341648.7755170151
1100034724,1212076.9098412876
1100923042,1321497.3383509156
1100248082,651865.0111583696
1100401120,450821.43450727814
1101288671,860298.5160650802
1101098004,476842.02203663404
1094675894,640991.9076699467
1088598894,174605.7411359696
1095714186,206100.54386392288
1086765296,518268.9600939065
1100791926,767155.345186658
1101023666,1479969.1015909654
1087076363,317348.60429278034
1096766950,806277.1842219157
1101292037,646368.689055128
1096228542,470777.399987589
1098169788,330941.2616487665
1101024632,1084385.0301287912
1101223945,863179.2658893571
1101093302,387390.59170611145
1096102992,361878.8580066979
1101239367,500003.3469158059
1101004548,1560280.8444484991
1101159695,1032693.3564231033
1101281860,469213.39477846905
1101100859,812243.8650066382
1092907322,795793.8923568667
1095802552,1723096.4599067029
1072252446,760664.360017447
1100038774,614029.6198826464
1100065008,637740.5238705812
1099437872,301830.05325713765
1101213128,146770.4097659439
1099711466,218355.73545977933
1100788808,1084004.0779364554
1099591170,708939.9126999422
1100694334,633212.3801074493
1100719892,408770.6039081823
1100586836,649344.1834390684
1100875412,125976.6507745855
1101278056,1098954.8900295643
1003612380,216990.16444483327
1101130305,525020.8130880523
1100116772,1443238.877139478
1099146726,708632.7254069432
1100508702,295631.24331514817
1100945534,1226281.5610076857
1090481640,462566.5638508925
1100299610,427533.47118450096
1101262664,1115428.929562933
1099386958,525669.9759188099
1101261588,312690.2105365798
1100824428,531174.9618103467
1095962448,602008.7250986922
1101130840,790704.9290420746
1092830964,433692.5134416762
1100962056,1212719.320343044
1101124920,209737.5934021014
1100550094,427144.8517404131
1078783369,325913.24097527785
1095027334,718587.8001679054
1096796434,464662.5484879659
1101049112,177800.1753156314
1101189890,701162.670382532
1092533876,288127.8439160131
