iter	MAPE	RMSE	R2	MAE
1480	0.01019964601	0.2031490753	0.9593887603	0.1336299768
1481	0.01019770947	0.2031241246	0.9593987354	0.1336034868
1482	0.01019658703	0.2031137699	0.9594028748	0.1335875172
1483	0.01019514898	0.2030919836	0.9594115834	0.1335677383
1484	0.01019519216	0.2030897194	0.9594124884	0.1335676786
1485	0.01019458767	0.2030755627	0.9594181466	0.1335604565
1486	0.01019339356	0.203063342	0.9594230307	0.1335432616
1487	0.01019307773	0.2030620652	0.959423541	0.1335391735
1488	0.01019256567	0.203049629	0.9594285109	0.1335327443
1489	0.01019135809	0.2030357871	0.9594340423	0.1335162923
1490	0.01019084991	0.2030268028	0.9594376323	0.133509121
1491	0.01019071997	0.2030178013	0.959441229	0.1335071856
1492	0.01019004657	0.2030083283	0.9594450139	0.1334975762
1493	0.0101890735	0.2029952469	0.9594502403	0.1334846971
1494	0.01018883457	0.2029948882	0.9594503836	0.1334814141
1495	0.01018828833	0.2029876698	0.9594532674	0.1334738793
1496	0.01018755189	0.2029758005	0.959458009	0.1334641432
1497	0.0101869515	0.2029661135	0.9594618787	0.1334565363
1498	0.01018656685	0.2029528943	0.959467159	0.1334513139
1499	0.01018619125	0.2029448926	0.9594703551	0.1334462583
1500	0.01018586088	0.2029367657	0.959473601	0.1334422744
1501	0.01018543683	0.202928999	0.9594767029	0.133436679
1502	0.01018463512	0.2029181036	0.9594810543	0.1334251739
1503	0.01018320916	0.2029038859	0.9594867321	0.1334056665
1504	0.01018298585	0.2028989009	0.9594887227	0.1334028357
1505	0.01018256732	0.2028829832	0.9594950788	0.1333976306
1506	0.01018143715	0.2028714517	0.9594996832	0.1333816822
1507	0.01018136652	0.2028682626	0.9595009564	0.1333810385
1508	0.01018079079	0.2028629167	0.9595030909	0.1333736565
1509	0.01017954167	0.2028478396	0.9595091102	0.133356794
1510	0.01017829266	0.2028309835	0.9595158393	0.1333384339
1511	0.01017778161	0.2028175963	0.9595211832	0.1333315058
1512	0.01017717142	0.2028124765	0.9595232268	0.1333234144
1513	0.01017673364	0.2028061023	0.959525771	0.133317684
1514	0.0101763135	0.2027994192	0.9595284385	0.1333114345
1515	0.01017554406	0.2027792623	0.9595364833	0.1333011614
1516	0.01017557118	0.2027774116	0.9595372219	0.1333012422
1517	0.01017510022	0.2027592321	0.9595444768	0.1332951833
1518	0.01017478909	0.2027542438	0.9595464673	0.1332909007
1519	0.01017434231	0.2027392414	0.9595524536	0.1332846819
1520	0.01017429712	0.2027326904	0.9595550675	0.1332835555
1521	0.01017373483	0.2027241087	0.9595584915	0.1332754898
1522	0.01017297177	0.202713712	0.9595626395	0.1332651544
1523	0.01017277307	0.2027110364	0.959563707	0.1332623757
1524	0.01017228363	0.2027038184	0.9595665866	0.1332555367
1525	0.01017199614	0.2027079392	0.9595649426	0.1332519032
1526	0.01017152786	0.2027002872	0.9595679953	0.1332451251
1527	0.01017021396	0.2026871798	0.9595732241	0.1332271657
1528	0.01017010993	0.202685272	0.9595739852	0.1332252251
1529	0.01017012506	0.2026856533	0.959573833	0.1332254659
1530	0.01016943755	0.2026714288	0.9595795071	0.133216698
1531	0.01016723479	0.2026414757	0.9595914538	0.1331863713
1532	0.01016646872	0.2026323759	0.9595950829	0.1331754202
1533	0.010165405	0.2026168948	0.9596012565	0.1331605993
1534	0.0101651949	0.2026100381	0.9596039907	0.1331579842
1535	0.01016522739	0.2026087136	0.9596045189	0.133158468
1536	0.01016483738	0.2025971937	0.9596091123	0.1331533952
1537	0.01016486273	0.202592379	0.9596110321	0.1331537214
1538	0.01016369356	0.2025717588	0.9596192534	0.1331394513
1539	0.01016249975	0.2025612661	0.9596234365	0.1331228537
1540	0.0101615462	0.2025393107	0.9596321888	0.1331100414
1541	0.01015978561	0.2025235096	0.9596384871	0.1330847806
1542	0.01015950969	0.2025220672	0.959639062	0.1330812449
1543	0.01015879207	0.2025074568	0.9596448853	0.1330716746
1544	0.01015836426	0.2024996632	0.9596479914	0.1330654975
1545	0.01015790678	0.2024874616	0.9596528541	0.1330595613
1546	0.01015783015	0.2024829949	0.9596546341	0.1330585109
1547	0.01015689193	0.2024623531	0.9596628596	0.1330456662
1548	0.01015632871	0.2024469898	0.9596689811	0.1330375462
1549	0.01015594311	0.2024414832	0.9596711751	0.1330318874
1550	0.01015501888	0.2024328405	0.9596746184	0.1330189049
1551	0.01015475328	0.2024297313	0.9596758572	0.1330153433
1552	0.01015462855	0.2024315559	0.9596751303	0.133013918
1553	0.01015437388	0.2024232481	0.9596784401	0.1330101052
1554	0.01015393928	0.2024160287	0.9596813161	0.1330037787
1555	0.01015381362	0.2024058645	0.9596853652	0.1330026099
1556	0.01015377284	0.2024061529	0.9596852503	0.1330022692
1557	0.01015346639	0.2024009863	0.9596873084	0.1329976327
1558	0.01015278027	0.2023918013	0.9596909671	0.1329877351
1559	0.01015244308	0.2023901228	0.9596916357	0.1329834849
1560	0.01015225036	0.2023905404	0.9596914694	0.1329804991
1561	0.01015168853	0.2023738279	0.9596981261	0.1329732965
1562	0.01015058478	0.2023613813	0.9597030833	0.1329578528
1563	0.01014998614	0.2023509678	0.9597072305	0.1329500148
1564	0.01014960177	0.2023437654	0.9597100988	0.1329451748
1565	0.010149124	0.2023371079	0.95971275	0.1329390006
1566	0.01014848684	0.2023242412	0.9597178736	0.1329306461
1567	0.01014797159	0.2023154782	0.9597213629	0.132923981
1568	0.01014799896	0.2023165902	0.9597209201	0.1329243705
1569	0.01014791594	0.2023165326	0.9597209431	0.1329232623
1570	0.01014784178	0.2023107161	0.9597232591	0.1329222386
1571	0.01014741785	0.2022827141	0.9597344078	0.1329166348
1572	0.0101464448	0.2022658555	0.9597411191	0.1329041574
1573	0.01014560878	0.2022579204	0.9597442778	0.1328925434
1574	0.01014452085	0.202243899	0.959749859	0.1328776751
1575	0.01014303555	0.2022280012	0.9597561867	0.1328562179
1576	0.01014294034	0.20222978	0.9597554787	0.132854995
1577	0.01014268533	0.2022260555	0.9597569611	0.1328512008
1578	0.01014228501	0.2022205348	0.9597591583	0.1328460403
1579	0.01014203328	0.2022106165	0.9597631056	0.1328426811
1580	0.01014103134	0.2021969953	0.9597685262	0.1328286417
1581	0.01014053046	0.2021836137	0.9597738512	0.1328215861
1582	0.01013967555	0.2021680451	0.9597800459	0.132809936
1583	0.01013912102	0.2021566611	0.9597845753	0.1328027973
1584	0.01013852238	0.2021482183	0.9597879344	0.1327949847
1585	0.01013830732	0.2021396475	0.9597913441	0.1327924007
1586	0.0101380101	0.2021308123	0.959794859	0.1327887178
1587	0.01013802611	0.2021301958	0.9597951042	0.1327887439
1588	0.01013791788	0.202125709	0.9597968891	0.1327873014
1589	0.01013758253	0.2021168185	0.9598004257	0.1327831409
1590	0.01013635707	0.2021061667	0.9598046627	0.1327663027
1591	0.01013544442	0.2020936847	0.9598096275	0.1327536719
1592	0.01013504616	0.2020673125	0.9598201161	0.1327484221
1593	0.01013494984	0.2020617148	0.9598223422	0.132746825
1594	0.01013433857	0.2020533537	0.9598256671	0.1327385498
1595	0.01013401547	0.2020481383	0.9598277411	0.1327348097
1596	0.0101338904	0.2020475655	0.9598279689	0.1327326662
1597	0.01013411536	0.2020589254	0.9598234515	0.1327353051
1598	0.01013269012	0.2020410618	0.959830555	0.1327152186
1599	0.01013142547	0.2020277797	0.9598358362	0.132698175
1600	0.01013002017	0.2020125935	0.9598418742	0.1326785326
1601	0.01012992847	0.2020118225	0.9598421808	0.1326772533
1602	0.01012944463	0.2020007115	0.9598465981	0.1326711958
1603	0.01012929243	0.2019994499	0.9598470997	0.1326691325
1604	0.01012933301	0.2019981264	0.9598476259	0.1326695302
1605	0.01012918908	0.2019936765	0.9598493949	0.1326679147
1606	0.01012852235	0.2019876543	0.959851789	0.1326581924
1607	0.01012828059	0.2019817208	0.9598541477	0.1326548976
1608	0.01012764446	0.2019749082	0.9598568558	0.1326461251
1609	0.01012711683	0.2019638935	0.9598612341	0.1326385148
1610	0.01012625386	0.2019540927	0.9598651296	0.1326259898
1611	0.01012516878	0.2019431937	0.9598694615	0.1326098669
1612	0.01012505167	0.2019436681	0.9598692729	0.1326082756
1613	0.01012442041	0.2019324552	0.9598737293	0.1326001225
1614	0.01012310435	0.2019166781	0.9598799992	0.1325817751
1615	0.01012229846	0.2019071343	0.9598837918	0.1325705936
1616	0.01012189654	0.2018840672	0.9598929575	0.1325657756
1617	0.01012189093	0.2018739134	0.9598969918	0.1325658208
1618	0.01012160581	0.2018674506	0.9598995595	0.1325620889
1619	0.01012019887	0.2018538578	0.9599049596	0.1325429588
1620	0.01011945163	0.2018370258	0.9599116462	0.1325328769
1621	0.01011914627	0.2018291903	0.9599147586	0.1325286355
1622	0.01011821017	0.2018136742	0.9599209217	0.1325158043
1623	0.01011782103	0.2018132903	0.9599210742	0.1325106765
1624	0.0101175843	0.2018134092	0.959921027	0.1325073831
1625	0.01011747134	0.2018114178	0.9599218179	0.1325064364
1626	0.01011727574	0.2018053985	0.9599242087	0.1325038238
1627	0.01011656092	0.2018013184	0.9599258291	0.1324943253
1628	0.01011593986	0.2017924389	0.9599293557	0.1324854229
1629	0.0101152202	0.2017788552	0.9599347503	0.1324768854
1630	0.01011475195	0.2017711973	0.9599377913	0.1324707045
1631	0.0101144546	0.2017632648	0.9599409413	0.1324671095
1632	0.01011372078	0.2017549954	0.9599442249	0.1324565453
1633	0.01011332723	0.2017388464	0.959950637	0.132452034
1634	0.01011291715	0.2017369554	0.9599513878	0.1324463024
1635	0.0101128395	0.201734249	0.9599524623	0.132445362
1636	0.01011213604	0.2017246246	0.9599562834	0.1324355244
1637	0.01011155373	0.201717962	0.9599589285	0.1324270467
1638	0.01011123978	0.2017108126	0.9599617668	0.1324229607
1639	0.0101108436	0.2017038905	0.9599645147	0.1324174678
1640	0.01011001997	0.2016970814	0.9599672177	0.132405998
1641	0.01010853823	0.2016792169	0.9599743089	0.1323861223
1642	0.01010748224	0.2016684187	0.9599785948	0.1323704476
1643	0.01010706254	0.2016555043	0.9599837204	0.1323648517
1644	0.0101066964	0.201649685	0.9599860299	0.1323604609
1645	0.01010634009	0.2016328541	0.9599927093	0.1323559199
1646	0.01010606512	0.20163061	0.9599935998	0.1323520481
1647	0.01010540527	0.2016219708	0.959997028	0.1323428349
1648	0.01010524878	0.2016220267	0.9599970058	0.132340294
1649	0.01010515557	0.20161816	0.9599985402	0.132339047
1650	0.01010470171	0.2016031539	0.9600044944	0.1323330756
1651	0.01010473766	0.2016045571	0.9600039377	0.1323336035
1652	0.01010451016	0.2015993682	0.9600059965	0.1323305345
1653	0.01010375475	0.2015916565	0.9600090562	0.1323195095
1654	0.01010206457	0.2015783326	0.9600143423	0.132295297
1655	0.01010164182	0.2015727745	0.9600165473	0.1322900913
1656	0.01010139033	0.2015675602	0.9600186158	0.1322863006
1657	0.01010055576	0.2015664411	0.9600190598	0.1322754107
1658	0.01010060305	0.2015663877	0.960019081	0.1322757892
1659	0.01010036138	0.2015653893	0.9600194771	0.1322726886
1660	0.01010008554	0.2015516597	0.9600249234	0.1322690772
1661	0.01009992561	0.2015459245	0.9600271984	0.132266657
1662	0.01009962914	0.2015382092	0.9600302587	0.132262693
1663	0.01009945188	0.2015360248	0.9600311251	0.1322599134
1664	0.01009910666	0.2015270078	0.9600347016	0.1322556587
1665	0.010098554	0.2015164541	0.9600388873	0.132248243
1666	0.01009785447	0.2015025969	0.960044383	0.1322392917
1667	0.01009717801	0.2014946255	0.9600475441	0.13223089
1668	0.01009693996	0.2014817329	0.9600526567	0.1322279769
1669	0.0100962059	0.2014677455	0.960058203	0.132218903
1670	0.01009595969	0.2014638979	0.9600597286	0.1322157519
1671	0.01009586754	0.2014565105	0.9600626576	0.1322151233
1672	0.01009446881	0.2014390629	0.9600695751	0.1321955884
1673	0.01009306677	0.201421834	0.9600764052	0.1321753655
1674	0.01009281084	0.2014174313	0.9600781505	0.1321718037
1675	0.010092439	0.2014080216	0.9600818805	0.1321666033
1676	0.0100922206	0.2014008228	0.960084734	0.1321639352
1677	0.01009225077	0.201390736	0.9600887321	0.1321641023
1678	0.01009092308	0.2013741048	0.9600953237	0.1321458451
1679	0.01009054489	0.2013708135	0.9600966281	0.1321409449
1680	0.01008997368	0.2013592604	0.9601012066	0.1321333591
1681	0.01008947615	0.2013473558	0.9601059242	0.132127075
1682	0.01008943463	0.2013488047	0.9601053501	0.1321263563
1683	0.01008937322	0.2013418426	0.9601081089	0.132125721
1684	0.01008859672	0.2013319045	0.9601120469	0.1321147626
1685	0.01008842055	0.2013275604	0.9601137682	0.1321125606
1686	0.01008790056	0.2013202819	0.9601166521	0.1321051464
1687	0.01008660783	0.2013069615	0.9601219297	0.1320881719
1688	0.01008584914	0.2012958028	0.9601263506	0.1320770586
1689	0.01008575458	0.2012931447	0.9601274036	0.132075986
1690	0.01008543171	0.2012866737	0.9601299672	0.1320717269
1691	0.01008523444	0.2012838762	0.9601310754	0.1320691787
1692	0.01008473791	0.20127873	0.960133114	0.1320624891
1693	0.01008362526	0.2012604069	0.9601403721	0.1320473913
1694	0.01008292963	0.2012522405	0.9601436068	0.1320374599
1695	0.01008124412	0.2012376819	0.960149373	0.1320139315
1696	0.01008094272	0.2012247141	0.9601545088	0.132010155
1697	0.01008074774	0.2012195555	0.9601565517	0.1320075144
1698	0.01008024955	0.2012078703	0.9601611792	0.1320013671
1699	0.01008011533	0.2012057504	0.9601620186	0.1319998966
1700	0.01007925949	0.2011810194	0.9601718113	0.1319887059
1701	0.01007900107	0.2011804918	0.9601720202	0.1319855397
1702	0.01007839319	0.2011713525	0.9601756388	0.1319778907
1703	0.01007763797	0.2011606027	0.9601798948	0.1319677824
1704	0.01007613626	0.2011403679	0.9601879054	0.1319472646
1705	0.01007561328	0.2011222065	0.9601950945	0.1319403463
1706	0.01007491069	0.201113195	0.9601986614	0.1319311273
1707	0.01007458079	0.2011057701	0.9602016003	0.1319264655
1708	0.01007435038	0.2010991484	0.960204221	0.1319235427
1709	0.01007394713	0.2010884112	0.9602084705	0.1319180484
1710	0.01007359279	0.2010843859	0.9602100636	0.1319129128
1711	0.01007339726	0.201079257	0.9602120933	0.131910073
1712	0.01007297668	0.2010751696	0.9602137109	0.1319041268
1713	0.01007266638	0.2010640233	0.9602181217	0.1319000682
1714	0.01007216552	0.2010577801	0.9602205922	0.1318929469
1715	0.01007182876	0.2010503475	0.9602235333	0.1318888335
1716	0.01007171138	0.2010472486	0.9602247594	0.1318872959
1717	0.0100709619	0.2010269494	0.960232791	0.1318769913
1718	0.01006998572	0.2010179773	0.9602363407	0.1318637178
1719	0.01007016425	0.2010165598	0.9602369014	0.1318659642
1720	0.01006971215	0.2010114974	0.9602389042	0.1318594664
1721	0.01006893993	0.2010010373	0.9602430422	0.1318489575
1722	0.01006801977	0.2009875676	0.9602483706	0.131836399
1723	0.01006773892	0.2009787627	0.9602518533	0.1318330592
1724	0.01006745452	0.2009732416	0.9602540372	0.1318291938
1725	0.01006747138	0.2009716688	0.9602546593	0.1318296629
1726	0.01006725675	0.2009661411	0.9602568456	0.1318265094
1727	0.01006694928	0.200951156	0.9602627723	0.1318227758
1728	0.01006721326	0.2009569667	0.9602604742	0.1318258287
1729	0.01006645211	0.2009198926	0.9602751358	0.1318156481
1730	0.01006647295	0.2009181213	0.9602758362	0.1318160761
1731	0.0100660812	0.2009127205	0.9602779718	0.1318102561
1732	0.01006593636	0.2009060656	0.9602806032	0.1318084381
1733	0.01006532362	0.2008959975	0.960284584	0.1317997928
1734	0.01006479898	0.2008854267	0.9602887634	0.131792999
1735	0.01006462789	0.2008796267	0.9602910565	0.1317906464
1736	0.01006415017	0.2008732592	0.9602935739	0.1317840088
1737	0.01006312247	0.2008628492	0.9602976892	0.1317690354
1738	0.01006284278	0.200855548	0.9603005755	0.1317648376
1739	0.01006262871	0.2008490221	0.9603031551	0.1317623224
1740	0.01006247209	0.2008451714	0.9603046772	0.1317603924
1741	0.01006232415	0.2008414793	0.9603061367	0.131758554
1742	0.01006214496	0.2008374024	0.9603077481	0.13175608
1743	0.01006193502	0.2008294735	0.9603108821	0.1317531523
1744	0.01006151023	0.2008169558	0.9603158296	0.1317479145
1745	0.01006123267	0.2008073003	0.9603196456	0.1317440434
1746	0.0100610976	0.2008033768	0.9603211962	0.1317424791
1747	0.01006035325	0.2007981211	0.9603232732	0.1317312477
1748	0.01006014915	0.2007979458	0.9603233425	0.1317285231
1749	0.01005988954	0.2007863959	0.9603279068	0.1317253292
1750	0.01005956614	0.2007825608	0.9603294223	0.1317214908
1751	0.01005871915	0.2007726738	0.9603333292	0.1317096051
1752	0.01005853168	0.2007703971	0.9603342288	0.131707514
1753	0.01005796318	0.2007590832	0.9603386991	0.1317004554
1754	0.01005676039	0.2007477109	0.9603431924	0.1316841596
1755	0.0100565776	0.2007438745	0.9603447081	0.131681877
1756	0.01005615366	0.2007454603	0.9603440816	0.1316765679
1757	0.01005570074	0.2007387449	0.9603467347	0.1316709929
1758	0.01005532769	0.2007320301	0.9603493875	0.131665872
1759	0.01005464222	0.2006995512	0.9603622175	0.1316564455
1760	0.01005438932	0.2006923634	0.9603650566	0.1316533202
1761	0.0100539219	0.2006871205	0.9603671275	0.1316466945
1762	0.01005310007	0.2006785286	0.960370521	0.1316351808
1763	0.01005280014	0.2006748837	0.9603719605	0.1316314811
1764	0.01005223782	0.20067094	0.9603735181	0.1316235348
1765	0.01005161893	0.2006543425	0.9603800728	0.1316150598
1766	0.01005151981	0.2006429672	0.9603845649	0.131613933
1767	0.010050765	0.2006350566	0.9603876886	0.1316033684
1768	0.01005000218	0.2006159666	0.9603952263	0.1315928561
1769	0.01004972078	0.2006115959	0.960396952	0.1315885317
1770	0.01004915767	0.2006048312	0.9603996228	0.1315809526
1771	0.01004895351	0.2005977815	0.960402406	0.1315786332
1772	0.0100486172	0.2005935814	0.9604040642	0.1315745278
1773	0.01004840605	0.2005900819	0.9604054457	0.1315717793
1774	0.01004807332	0.2005805406	0.9604092123	0.1315675057
1775	0.01004759735	0.2005674406	0.9604143836	0.1315618982
1776	0.01004745279	0.2005613722	0.960416779	0.1315602162
1777	0.01004612001	0.2005472136	0.9604223675	0.1315425401
1778	0.01004516767	0.2005266039	0.9604305017	0.1315304756
1779	0.01004523487	0.2005254479	0.9604309579	0.1315311168
1780	0.01004506358	0.2005177867	0.9604339813	0.1315290895
1781	0.01004495903	0.200513062	0.9604358458	0.1315277985
1782	0.0100449137	0.2005065209	0.9604384271	0.1315273134
1783	0.01004462744	0.2004981892	0.9604417149	0.1315237747
1784	0.01004395174	0.2004743057	0.9604511388	0.1315146114
1785	0.01004270485	0.2004655349	0.9604545992	0.1314967023
1786	0.01004244944	0.2004557854	0.9604584457	0.1314941246
1787	0.01004197977	0.2004506518	0.9604604709	0.1314877158
1788	0.01004193111	0.2004530116	0.9604595399	0.1314868817
1789	0.01004153612	0.2004489527	0.9604611412	0.1314811903
1790	0.01004094917	0.2004398666	0.9604647256	0.1314739306
1791	0.01003988311	0.2004265551	0.9604699766	0.1314590839
1792	0.01003965117	0.2004229218	0.9604714098	0.1314557581
1793	0.01003941407	0.2004178743	0.9604734008	0.1314527747
1794	0.0100392296	0.200416504	0.9604739413	0.1314508383
1795	0.01003813336	0.200405179	0.9604784082	0.131435001
1796	0.01003766618	0.2003981209	0.960481192	0.1314281415
1797	0.01003654384	0.200383312	0.9604870324	0.1314126202
1798	0.01003560617	0.2003735332	0.9604908888	0.1313993184
1799	0.01003549814	0.200368444	0.9604928958	0.1313979032
1800	0.01003551624	0.2003687305	0.9604927828	0.1313980686
1801	0.01003483297	0.2003607914	0.9604959135	0.1313890615
1802	0.01003419465	0.2003529364	0.9604990109	0.1313796779
1803	0.01003405275	0.2003506984	0.9604998933	0.1313778804
1804	0.0100338502	0.200348198	0.9605008792	0.1313750703
1805	0.01003376567	0.2003473674	0.9605012068	0.1313743918
1806	0.01003350975	0.2003394874	0.9605043138	0.1313705456
